Date,Price,Open,High,Low,Vol.,Change %
01/04/10,1118.3,1099,1124.6,1093.8,155.48K,2.02%
01/05/10,1118.7,1122,1129.6,1115.5,156.41K,0.04%
01/06/10,1136.5,1118.5,1141,1116.8,176.90K,1.59%
01/07/10,1133.7,1139,1139.5,1128.7,121.15K,-0.25%
01/08/10,1138.9,1131.5,1140,1119.5,212.62K,0.46%
01/11/10,1151.4,1139,1163,1139,173.77K,1.10%
01/12/10,1129.4,1152,1158.3,1124.3,233.12K,-1.91%
01/13/10,1136.8,1129,1138.9,1118.5,217.63K,0.66%
01/14/10,1143,1137.9,1146.7,1130.7,165.71K,0.55%
01/15/10,1130.5,1142,1146,1126.5,144.70K,-1.09%
01/18/10,1140,1130.7,1140.7,1127.5,188.03K,0.84%
01/20/10,1112.6,1138.5,1141.7,1106.8,232.58K,-2.40%
01/21/10,1103.2,1112.4,1117.4,1088,271.81K,-0.84%
01/22/10,1089.7,1095.4,1098.9,1081.9,214.20K,-1.22%
01/25/10,1095.7,1093.5,1104,1092.2,155.36K,0.55%
01/26/10,1098.3,1097.9,1103.2,1085.2,230.15K,0.24%
01/27/10,1084.5,1097.4,1102.1,1083,206.69K,-1.26%
01/28/10,1084.8,1087,1096.9,1074.4,211.38K,0.03%
01/29/10,1083.8,1087,1091.4,1075,182.59K,-0.09%
02/01/10,1105,1081.9,1108.8,1077.2,162.34K,1.96%
02/02/10,1118,1107.3,1119.9,1099.5,154.49K,1.18%
02/03/10,1112,1115.8,1126.4,1107.5,158.61K,-0.54%
02/04/10,1063,1110.1,1112,1059,280.75K,-4.41%
02/05/10,1052.8,1065.7,1069.4,1044.5,253.58K,-0.96%
02/08/10,1066.2,1068.3,1074.3,1061.8,142.16K,1.27%
02/09/10,1077.2,1062.4,1083.8,1062.1,184.39K,1.03%
02/10/10,1076.3,1078.6,1083,1063.1,163.92K,-0.08%
02/11/10,1094.7,1073.8,1098.4,1072.9,188.05K,1.71%
02/12/10,1090,1094.6,1097.7,1078.1,153.31K,-0.43%
02/15/10,1119.8,1093.7,1121.9,1092,179.06K,2.73%
02/17/10,1120.1,1119.8,1128.7,1105.5,172.89K,0.03%
02/18/10,1118.7,1108.3,1124.8,1098.1,188.71K,-0.12%
02/19/10,1122.1,1108.4,1127.4,1099.3,170.95K,0.30%
02/22/10,1113.1,1122.1,1131.5,1110,137.55K,-0.80%
02/23/10,1103.2,1114.1,1121.7,1099.6,161.29K,-0.89%
02/24/10,1097.2,1103.5,1108.8,1090.2,176.13K,-0.54%
02/25/10,1108.5,1096.2,1110,1088.5,206.76K,1.03%
02/26/10,1118.9,1108,1119.5,1104.6,129.61K,0.94%
03/01/10,1118.3,1119,1123.9,1112.1,124.68K,-0.05%
03/02/10,1137.4,1118,1138.3,1115,193.28K,1.71%
03/03/10,1143.3,1134.5,1145.8,1132.8,159.13K,0.52%
03/04/10,1133.1,1139.8,1142.3,1125.9,154.14K,-0.89%
03/05/10,1135.2,1132.9,1141.2,1127.5,150.03K,0.19%
03/08/10,1124,1136,1138,1118.5,140.54K,-0.99%
03/09/10,1122.3,1123.8,1125.1,1108.2,153.99K,-0.15%
03/10/10,1108.1,1121.5,1128.3,1103.1,201.37K,-1.27%
03/11/10,1108.2,1108.9,1111.7,1100.5,136.65K,0.01%
03/12/10,1101.7,1110,1119.5,1097.3,159.86K,-0.59%
03/15/10,1105.4,1101.7,1110.5,1101,130.83K,0.34%
03/16/10,1122.5,1108.3,1129.3,1108.1,141.80K,1.55%
03/17/10,1124.2,1126.3,1133.9,1118.2,130.32K,0.15%
03/18/10,1127.5,1124.5,1129.5,1118.2,123.99K,0.29%
03/19/10,1107.6,1125.8,1127.5,1101,176.49K,-1.76%
03/22/10,1099.5,1108,1108.6,1092.1,159.06K,-0.73%
03/23/10,1103.7,1102.5,1108,1094,146.15K,0.38%
03/24/10,1088.8,1102.2,1106,1084.8,178.06K,-1.35%
03/25/10,1092.9,1087.4,1095.6,1085.5,159.34K,0.38%
03/26/10,1104.3,1091.6,1109.8,1088.5,177.74K,1.04%
03/29/10,1110.3,1110.4,1114.7,1103.1,158.73K,0.54%
03/30/10,1105.7,1110.6,1114.2,1102.4,109.92K,-0.41%
03/31/10,1114.5,1105.1,1119.9,1103.1,108.48K,0.80%
04/01/10,1126.1,1114.6,1129.1,1112.3,118.74K,1.04%
04/05/10,1133.8,1122,1134.3,1120.8,75.64K,0.68%
04/06/10,1136,1131.9,1139.6,1123.5,126.66K,0.19%
04/07/10,1153,1135.2,1154.2,1133.3,163.44K,1.50%
04/08/10,1152.9,1150.2,1154.7,1144.4,119.68K,-0.01%
04/09/10,1161.9,1151.8,1165.8,1150.4,134.64K,0.78%
04/12/10,1162.2,1166.3,1170.7,1154.8,122.40K,0.03%
04/13/10,1153.4,1156.2,1158.1,1145.4,133.64K,-0.76%
04/14/10,1159.6,1152,1162.8,1151,123.13K,0.54%
04/15/10,1160.3,1155.8,1162.3,1150.7,99.31K,0.06%
04/16/10,1136.9,1159.4,1161.2,1130,202.67K,-2.02%
04/19/10,1135.8,1137,1138.5,1124.3,124.33K,-0.10%
04/20/10,1139.2,1136.6,1146.8,1134,120.35K,0.30%
04/21/10,1148.8,1140.1,1151.2,1138.1,112.32K,0.84%
04/22/10,1142.9,1147,1149.8,1132,138.49K,-0.51%
04/23/10,1153.7,1141.8,1158.5,1135.2,144.45K,0.94%
04/26/10,1154,1158.5,1160.7,1151.1,88.29K,0.03%
04/27/10,1162.2,1154.2,1173.4,1146.6,182.68K,0.71%
04/28/10,1171.8,1168.7,1175.3,1161,167.71K,0.83%
04/29/10,1168.8,1165.4,1171.8,1162.2,109.66K,-0.26%
04/30/10,1180.7,1168,1182.5,1167.8,120.95K,1.02%
05/03/10,1183.3,1181,1188.4,1177.1,87.37K,0.22%
05/04/10,1169.2,1182.9,1192.8,1166.9,190.15K,-1.19%
05/05/10,1175,1171.2,1177.7,1156.2,180.54K,0.50%
05/06/10,1197.3,1176,1211.9,1173,271.24K,1.90%
05/07/10,1210.4,1208.4,1214.9,1193,255.30K,1.09%
05/10/10,1200.8,1207,1207,1184.4,176.64K,-0.79%
05/11/10,1220.3,1201.8,1235.2,1201.5,206.84K,1.62%
05/12/10,1243.1,1232,1249.2,1227.2,205.85K,1.87%
05/13/10,1229.2,1238.3,1243.7,1227.5,163.43K,-1.12%
05/14/10,1227.8,1233.3,1249.7,1217.6,242.40K,-0.11%
05/17/10,1228.1,1232,1242.8,1219.1,166.75K,0.02%
05/18/10,1214.6,1223.9,1229.6,1206.6,185.97K,-1.10%
05/19/10,1193.1,1223.8,1228.2,1186.6,225.81K,-1.77%
05/20/10,1188.6,1191,1198.2,1175,217.74K,-0.38%
05/21/10,1176.1,1183,1188,1166,164.81K,-1.05%
05/24/10,1194,1178.1,1197.3,1176.8,181.60K,1.52%
05/25/10,1198,1192.4,1204.5,1185.2,218.49K,0.34%
05/26/10,1213.4,1203.8,1216.9,1201,237.50K,1.29%
05/27/10,1214.4,1213.5,1220.6,1207.4,138.27K,0.08%
05/28/10,1215,1213.4,1217.3,1203.8,96.00K,0.05%
05/31/10,1226.9,1216.7,1230.6,1211.6,107.41K,0.98%
06/02/10,1222.6,1227.7,1228.9,1215,90.25K,-0.35%
06/03/10,1210,1225.2,1226.5,1202.4,115.43K,-1.03%
06/04/10,1217.7,1208.5,1222,1198.1,139.93K,0.64%
06/07/10,1240.8,1221.1,1246.7,1212.1,154.99K,1.90%
06/08/10,1245.6,1242.6,1254.5,1235,143.92K,0.39%
06/09/10,1229.9,1237.1,1242.6,1223.1,125.49K,-1.26%
06/10/10,1222.2,1234.4,1236,1216.2,118.69K,-0.63%
06/11/10,1230.2,1218.8,1232.4,1218.1,80.17K,0.65%
06/14/10,1224.5,1229.3,1235.9,1217.5,97.23K,-0.46%
06/15/10,1234.4,1223,1238.5,1221.1,104.40K,0.81%
06/16/10,1230.5,1236.1,1239.5,1228.3,83.67K,-0.32%
06/17/10,1248.7,1231.6,1252.8,1231,140.09K,1.48%
06/18/10,1258.3,1247.6,1263.7,1243.1,115.42K,0.77%
06/21/10,1240.7,1261.2,1266.5,1231.6,154.61K,-1.40%
06/22/10,1240.8,1233.3,1244,1233,122.71K,0.01%
06/23/10,1234.8,1240.6,1247.4,1225.2,138.83K,-0.48%
06/24/10,1245.9,1237.6,1249.5,1228,130.03K,0.90%
06/25/10,1256.2,1244.5,1259.5,1241.6,91.01K,0.83%
06/28/10,1238.6,1255.8,1263.7,1235.9,146.27K,-1.40%
06/29/10,1242.4,1239,1246,1227.6,148.82K,0.31%
06/30/10,1245.9,1241.6,1248.8,1235.1,110.72K,0.28%
07/01/10,1206.7,1243,1244.8,1196,257.84K,-3.15%
07/02/10,1207.7,1199,1214,1198.8,119.62K,0.08%
07/05/10,1195.1,1212.2,1215.1,1189.5,148.11K,-1.04%
07/07/10,1198.9,1194,1204.4,1185,126.92K,0.32%
07/08/10,1196.1,1202.9,1208.2,1187.3,123.08K,-0.23%
07/09/10,1209.8,1198.5,1214.1,1194.6,110.47K,1.15%
07/12/10,1198.7,1212.3,1213.5,1196.1,96.04K,-0.92%
07/13/10,1213.5,1197.7,1218.8,1196.5,110.46K,1.23%
07/14/10,1207,1212,1218.2,1202.5,107.46K,-0.54%
07/15/10,1208.3,1208.1,1217.3,1203.7,102.20K,0.11%
07/16/10,1188.2,1209,1210.9,1185.8,145.70K,-1.66%
07/19/10,1181.9,1193.7,1194.7,1176.9,119.21K,-0.53%
07/20/10,1191.7,1183.2,1193.7,1175.1,144.27K,0.83%
07/21/10,1191.8,1191.8,1198,1183,146.98K,0.01%
07/22/10,1195.6,1184.1,1201.2,1180.7,134.69K,0.32%
07/23/10,1187.8,1195.1,1203.9,1183.4,137.64K,-0.65%
07/26/10,1183.1,1188,1194.8,1178.6,193.66K,-0.40%
07/27/10,1158,1182.7,1186.5,1156.9,235.88K,-2.12%
07/28/10,1160.4,1161.1,1165,1155.6,206.83K,0.21%
07/29/10,1171.2,1165.8,1172,1161.6,113.13K,0.93%
07/30/10,1183.9,1170.8,1185.8,1168,119.04K,1.08%
08/02/10,1185.4,1183.8,1193.9,1176.7,89.85K,0.13%
08/03/10,1187.5,1184.8,1193,1181.6,67.04K,0.18%
08/04/10,1195.9,1188.1,1205.5,1187,119.10K,0.71%
08/05/10,1199.3,1197,1202.8,1192,76.53K,0.28%
08/06/10,1205.3,1197.4,1213.3,1194.5,105.72K,0.50%
08/09/10,1202.6,1206.3,1212.1,1201.1,69.57K,-0.22%
08/10/10,1198,1203.3,1209.9,1192.5,101.15K,-0.38%
08/11/10,1199.2,1206.9,1210.2,1194.2,117.46K,0.10%
08/12/10,1216.7,1200.6,1218.5,1199.5,124.75K,1.46%
08/13/10,1216.6,1216.1,1219.8,1212.3,73.01K,-0.01%
08/16/10,1226.2,1216.5,1229.5,1216.2,79.25K,0.79%
08/17/10,1228.3,1227,1231.1,1224.3,59.88K,0.17%
08/18/10,1231.4,1226.8,1234.4,1218.9,100.67K,0.25%
08/19/10,1235.4,1231,1239.5,1229.5,86.56K,0.32%
08/20/10,1228.8,1234.2,1235.6,1223.6,74.83K,-0.53%
08/23/10,1228.5,1229.2,1234,1223.5,56.77K,-0.02%
08/24/10,1233.4,1227.3,1237.5,1211.7,136.56K,0.40%
08/25/10,1241.3,1232.1,1243.4,1230.9,107.82K,0.64%
08/26/10,1237.7,1242.4,1246,1235.1,78.45K,-0.29%
08/27/10,1237.9,1239.1,1244.2,1233.5,86.01K,0.02%
08/30/10,1239.2,1238.9,1240.4,1235,38.82K,0.11%
08/31/10,1250.3,1238.7,1251.8,1233.5,109.43K,0.90%
09/01/10,1248.1,1250.3,1256.6,1244.1,109.81K,-0.18%
09/02/10,1253.4,1245.6,1255.2,1245.3,73.90K,0.42%
09/03/10,1251.1,1253.2,1255.6,1239.2,107.02K,-0.18%
09/06/10,1259.3,1250.3,1261.6,1246.4,109.66K,0.66%
09/08/10,1257.5,1257.3,1264.7,1254.6,107.21K,-0.14%
09/09/10,1250.9,1256.7,1260.5,1243.5,119.78K,-0.52%
09/10/10,1246.5,1245.8,1253,1237.9,103.13K,-0.35%
09/13/10,1247.1,1247.3,1251,1242.3,77.44K,0.05%
09/14/10,1271.7,1246.6,1276.5,1246,170.22K,1.97%
09/15/10,1268.7,1270.2,1273.5,1264.5,102.68K,-0.24%
09/16/10,1273.8,1269.1,1279.5,1266.1,99.89K,0.40%
09/17/10,1277.5,1276.8,1284.4,1273,99.45K,0.29%
09/20/10,1280.8,1277.7,1285.2,1275.6,81.22K,0.26%
09/21/10,1274.3,1280.4,1292.4,1272,147.88K,-0.51%
09/22/10,1292.1,1288.7,1298,1287.5,124.14K,1.40%
09/23/10,1296.3,1292.7,1297.5,1288.2,106.55K,0.33%
09/24/10,1298.1,1293.8,1301.6,1290.6,110.50K,0.14%
09/27/10,1298.6,1299.2,1301.3,1295.2,76.83K,0.04%
09/28/10,1308.3,1296.8,1311.8,1276.2,205.18K,0.75%
09/29/10,1310.3,1310.8,1314.8,1306.1,118.74K,0.15%
09/30/10,1309.6,1310.8,1317.5,1297,166.31K,-0.05%
10/01/10,1317.8,1309.6,1322,1307.3,114.68K,0.63%
10/04/10,1316.8,1319.7,1321.3,1313.4,76.02K,-0.08%
10/05/10,1340.3,1316.1,1342.9,1313.3,148.41K,1.78%
10/06/10,1347.7,1341.3,1351,1340,136.38K,0.55%
10/07/10,1335,1350.5,1366,1326.5,267.43K,-0.94%
10/08/10,1345.3,1334.2,1350.8,1325.6,190.66K,0.77%
10/11/10,1354.4,1348.9,1356.3,1341.1,107.01K,0.68%
10/12/10,1346.7,1354.9,1356.3,1341.4,135.28K,-0.57%
10/13/10,1370.5,1351.5,1375.7,1350,182.48K,1.77%
10/14/10,1377.6,1372.6,1388.1,1371.1,184.98K,0.52%
10/15/10,1372,1381.7,1386.4,1362.7,196.83K,-0.41%
10/18/10,1372.1,1371,1375.6,1353.2,134.15K,0.01%
10/19/10,1336,1370.6,1371.7,1328.4,252.50K,-2.63%
10/20/10,1344.2,1334.4,1348.1,1331.1,162.77K,0.61%
10/21/10,1325.6,1345.2,1349.6,1318.2,209.17K,-1.38%
10/22/10,1325.1,1325.8,1328.8,1315.6,147.23K,-0.04%
10/25/10,1338.9,1329.3,1349.5,1329.3,149.22K,1.04%
10/26/10,1338.6,1340.3,1343.8,1328.1,156.54K,-0.02%
10/27/10,1322.6,1340.4,1343.7,1318.6,160.01K,-1.20%
10/28/10,1342.5,1325.3,1346.2,1322.9,148.66K,1.50%
10/29/10,1357.6,1344.5,1359.8,1335.2,167.82K,1.12%
11/01/10,1350.6,1359.7,1366.4,1349.1,126.69K,-0.52%
11/02/10,1356.9,1351.6,1359.9,1350.2,116.11K,0.47%
