Date,Price,Open,High,Low,Vol.,Change %
01/02/24,2073.4,2072.7,2088.1,2064.3,157.56K,0.08%
01/03/24,2042.8,2067.9,2074.3,2038.3,221.68K,-1.48%
01/04/24,2050,2049.3,2058.1,2043.3,130.26K,0.35%
01/05/24,2049.8,2051.4,2071.1,2030.8,214.68K,-0.01%
01/08/24,2033.5,2052.6,2053.3,2022.7,220.99K,-0.80%
01/09/24,2033,2034.5,2048.6,2031.9,218.75K,-0.02%
01/10/24,2027.8,2036,2046.2,2025.9,205.01K,-0.26%
01/11/24,2019.2,2029.4,2056.1,2017.3,301.34K,-0.42%
01/12/24,2051.6,2033.2,2067.3,2033.1,272.35K,1.60%
01/15/24,2030.2,2053.4,2062.8,2027.6,285.25K,-1.04%
01/16/24,2030.2,2053.4,2062.8,2027.6,285.25K,0.00%
01/17/24,2006.5,2031.7,2036.1,2004.6,254.29K,-1.17%
01/18/24,2021.6,2009.1,2025.6,2007.7,171.93K,0.75%
01/19/24,2029.3,2027.4,2041.9,2022.2,172.81K,0.38%
01/22/24,2022.2,2031.8,2034.1,2017.4,152.76K,-0.35%
01/23/24,2025.8,2023.2,2039.3,2020.8,156.70K,0.18%
01/24/24,2016,2030.7,2037.9,2011.7,234.46K,-0.48%
01/25/24,2017.8,2014.8,2025.6,2004,196.67K,0.09%
01/26/24,2017.3,2021,2028.1,2015.6,119.59K,-0.02%
01/29/24,2025.4,2024.4,2037.2,2018.8,150.71K,0.40%
01/30/24,2041.1,2041.7,2057.3,2037.6,1.12K,0.78%
01/31/24,2057.4,2044.8,2064.1,2038.9,1.43K,0.80%
02/01/24,2061.2,2047.7,2072.9,2036.9,1.35K,0.18%
02/02/24,2043.9,2062.3,2064.5,2034.5,3.02K,-0.84%
02/05/24,2032.9,2047.6,2048,2021,1.00K,-0.54%
02/06/24,2041.5,2031.8,2045.3,2029.3,0.63K,0.42%
02/07/24,2041.8,2042.2,2051,2037,0.51K,0.01%
02/08/24,2038.1,2041.1,2043.5,2024.6,0.67K,-0.18%
02/09/24,2028.8,2039.3,2041.7,2024.7,0.53K,-0.46%
02/12/24,2023.4,2030.8,2031.1,2015.8,1.22K,-0.27%
02/13/24,1997.7,2023.8,2035.5,1993.4,1.47K,-1.27%
02/14/24,1994.7,1994.9,1998.7,1987.2,1.63K,-0.15%
02/15/24,2005.3,1995.1,2010.4,1992.7,1.07K,0.53%
02/16/24,2014.4,2006.5,2017.4,1997.4,0.80K,0.45%
02/19/24,2039.8,2027.7,2042.7,2023.9,202.43K,1.26%
02/20/24,2030,2017.7,2032.1,2015.5,1.11K,-0.48%
02/21/24,2024.5,2025.4,2033,2021.6,1.09K,-0.27%
02/22/24,2020.8,2026.6,2035,2019.7,1.66K,-0.18%
02/23/24,2039.4,2024.1,2041.5,2015.6,0.71K,0.92%
02/26/24,2029.1,2033.7,2036.3,2025,1.14K,-0.51%
02/27/24,2034.4,2031,2038,2028.7,0.96K,0.26%
02/28/24,2042.7,2039.7,2047.4,2033.4,137.08K,0.41%
02/29/24,2054.7,2043.8,2059.4,2036,227.07K,0.59%
03/01/24,2095.7,2052.8,2097.1,2047,330.59K,2.00%
03/04/24,2126.3,2091.6,2128.4,2088.1,328.25K,1.46%
03/05/24,2141.9,2123.3,2150.5,2118.5,283.15K,0.73%
03/06/24,2158.2,2136.4,2160.7,2131.9,319.76K,0.76%
03/07/24,2165.2,2156.7,2172.2,2151.7,267.80K,0.32%
03/08/24,2185.5,2166.6,2203,2161.2,389.68K,0.94%
03/11/24,2188.6,2187.6,2195.5,2180.9,242.42K,0.14%
03/12/24,2166.1,2189.1,2190.8,2156.2,316.25K,-1.03%
03/13/24,2180.8,2163.6,2185.6,2161.3,232.27K,0.68%
03/14/24,2167.5,2179.5,2181.3,2157,207.23K,-0.61%
03/15/24,2161.5,2166.2,2176.9,2158.7,187.85K,-0.28%
03/18/24,2164.3,2159.9,2167.2,2149.2,211.86K,0.13%
03/19/24,2159.7,2164,2166.3,2150.2,178.16K,-0.21%
03/20/24,2161,2161.4,2192.2,2152.3,233.57K,0.06%
03/21/24,2184.7,2190.2,2225.3,2168.2,391.75K,1.10%
03/22/24,2160,2183.4,2188,2158.4,205.81K,-1.13%
03/25/24,2176.4,2166.6,2182.5,2164.4,211.61K,0.76%
03/26/24,2177.2,2173,2200.6,2168.3,202.37K,0.04%
03/27/24,2201.4,2188.9,2206.5,2182.8,1.21K,1.11%
03/28/24,2227.1,2203.9,2243.5,2196.1,1.62K,1.17%
04/01/24,2245.9,2243.5,2275,2238.5,1.10K,0.84%
04/02/24,2270.3,2260.2,2290.1,2256.1,1.70K,1.09%
04/03/24,2303.3,2290,2310,2275.1,1.23K,1.45%
04/04/24,2296.9,2308.9,2312,2288.4,0.99K,-0.28%
04/05/24,2333.7,2298.7,2337.6,2276.5,0.91K,1.60%
04/08/24,2339,2332.2,2357,2310.5,1.31K,0.23%
04/09/24,2350.6,2344.4,2372.5,2344.4,1.56K,0.50%
04/10/24,2336.6,2358.9,2365.8,2325.7,1.62K,-0.60%
04/11/24,2360.8,2340.5,2382.9,2331.6,0.98K,1.04%
04/12/24,2362,2377.7,2436.6,2338.4,2.20K,0.05%
04/15/24,2370.9,2357.3,2392,2330.1,1.67K,0.38%
04/16/24,2395.5,2387,2402.2,2367.4,1.27K,1.04%
04/17/24,2376.2,2387.9,2399.5,2359.9,0.58K,-0.81%
04/18/24,2385.8,2366.1,2395.7,2366.1,2.55K,0.40%
04/19/24,2401.4,2381.1,2418.1,2374.7,1.61K,0.65%
04/22/24,2334.6,2391.5,2391.5,2327.3,1.03K,-2.78%
04/23/24,2329.9,2332.2,2336,2293.6,0.79K,-0.20%
04/24/24,2326,2324,2338,2313.6,0.78K,-0.17%
04/25/24,2330.3,2317.8,2344.8,2306.4,0.99K,0.18%
04/26/24,2335,2333.1,2350.5,2326.6,0.72K,0.20%
04/29/24,2357.7,2347.6,2358.9,2331,187.31K,0.97%
04/30/24,2302.9,2347,2347.6,2296.2,229.06K,-2.32%
05/01/24,2311,2298.2,2339.5,2291.7,227.38K,0.35%
05/02/24,2309.6,2329.9,2336.1,2294.3,193.66K,-0.06%
05/03/24,2308.6,2313.5,2330.7,2285.2,231.40K,-0.04%
05/06/24,2331.2,2312.8,2341.9,2300.6,191.90K,0.98%
05/07/24,2324.2,2334.8,2338.7,2318.2,204.62K,-0.30%
05/08/24,2322.3,2322,2329.6,2311.4,214.69K,-0.08%
05/09/24,2340.3,2316.5,2354.2,2312.9,249.09K,0.78%
05/10/24,2375,2353.5,2385.3,2352,275.24K,1.48%
05/13/24,2343,2369.1,2370.8,2337.6,243.08K,-1.35%
05/14/24,2359.9,2342.3,2365.2,2340.5,192.08K,0.72%
05/15/24,2394.9,2362.9,2396.1,2357.1,249.84K,1.48%
05/16/24,2385.5,2391.5,2402.7,2375.2,191.03K,-0.39%
05/17/24,2417.4,2381.4,2427.4,2377.8,218.55K,1.34%
05/20/24,2438.5,2422.2,2454.2,2411.1,281.43K,0.87%
05/21/24,2425.9,2431.5,2438.2,2408.5,229.42K,-0.52%
05/22/24,2392.9,2425.4,2430.5,2378,253.85K,-1.36%
05/23/24,2337.2,2383,2385.7,2328.1,273.66K,-2.33%
05/24/24,2334.5,2330.4,2349,2326.3,178.34K,-0.12%
05/27/24,2356.5,2338,2365.5,2333.8,105.47K,0.94%
05/28/24,2356.5,2338,2365.5,2333.8,316.22K,0.00%
05/29/24,2341.2,2362.5,2363.7,2334.2,119.32K,-0.65%
05/30/24,2354.7,2357.9,2360.7,2332.1,2.72K,0.58%
05/31/24,2333.9,2352.4,2368.6,2330,1.21K,-0.88%
06/03/24,2357.5,2335,2363.5,2323.9,0.77K,1.01%
06/04/24,2335.7,2360.2,2361,2324.5,1.40K,-0.92%
06/05/24,2363.6,2335.5,2365.2,2335.1,0.59K,1.19%
06/06/24,2378.9,2363.8,2385.2,2361.4,0.88K,0.65%
06/07/24,2313.2,2383.6,2394.3,2293.1,1.30K,-2.76%
06/10/24,2315.1,2299.5,2319.3,2292.9,0.75K,0.08%
06/11/24,2314.6,2315.7,2325.2,2303.3,0.79K,-0.02%
06/12/24,2342.7,2321.7,2345.1,2315.7,0.60K,1.21%
06/13/24,2305.9,2328.4,2330.2,2299.2,0.65K,-1.57%
06/14/24,2337,2306.3,2339.3,2305.8,0.42K,1.35%
06/17/24,2316.9,2336,2336,2312.4,0.45K,-0.86%
06/18/24,2334.8,2323.3,2334.5,2309.1,0.39K,0.77%
06/19/24,2343,2342.95,2349.65,2338.6,,0.35%
06/20/24,2357,2331.4,2367,2327,0.83K,0.60%
06/21/24,2319.1,2361.5,2370,2318,0.60K,-1.61%
06/24/24,2332.4,2322.1,2334.7,2318,0.60K,0.57%
06/25/24,2318.4,2334.4,2336.2,2314.8,1.26K,-0.60%
06/26/24,2301,2318.8,2320.5,2292.9,0.99K,-0.75%
06/27/24,2336.6,2309.4,2342,2306.8,140.23K,1.55%
06/28/24,2339.6,2338.6,2350.6,2329.7,135.38K,0.13%
07/01/24,2338.9,2336.2,2348.8,2328.2,142.60K,-0.03%
07/02/24,2333.4,2341.6,2346.1,2327.4,153.71K,-0.24%
07/03/24,2369.4,2338.6,2374.5,2335.7,193.64K,1.54%
07/04/24,2364.6,2367.2,2371.05,2359.35,,-0.20%
07/05/24,2397.7,2365.8,2401.5,2356,293.25K,1.40%
07/08/24,2363.5,2396.2,2399.3,2358.3,240.78K,-1.43%
07/09/24,2367.9,2366.5,2378.3,2356,252.49K,0.19%
07/10/24,2379.7,2371,2393.4,2369.7,163.90K,0.50%
07/11/24,2421.9,2377.4,2430.4,2376.8,303.52K,1.77%
07/12/24,2420.7,2421,2423.2,2396.1,220.93K,-0.05%
07/15/24,2428.9,2419.3,2445,2406.1,193.54K,0.34%
07/16/24,2467.8,2427.1,2474.5,2424.5,246.09K,1.60%
07/17/24,2459.9,2473.2,2488.4,2455.5,259.54K,-0.32%
07/18/24,2456.4,2462.5,2478.5,2442.9,192.77K,-0.14%
07/19/24,2399.1,2448,2448.4,2395.7,254.41K,-2.33%
07/22/24,2394.7,2403.7,2414.4,2385.2,197.56K,-0.18%
07/23/24,2407.3,2398,2413.5,2389.2,171.19K,0.53%
07/24/24,2415.7,2410.7,2433,2397,245.88K,0.35%
07/25/24,2353.5,2398.1,2400.8,2351.9,294.90K,-2.57%
07/26/24,2381,2363.8,2389.7,2354.6,154.52K,1.17%
07/29/24,2377.8,2386.9,2402.1,2367.3,126.41K,-0.13%
07/30/24,2417.6,2392.8,2422.4,2388.8,3.57K,1.67%
07/31/24,2438.5,2420.8,2461.1,2415.4,1.32K,0.86%
08/01/24,2445.9,2458.8,2470.8,2439.1,1.15K,0.30%
