age: 0, balance: 511.0, currentnode: 0, lastnode: -1, lastoutcome: True
age: 1, balance: 510.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 2, balance: 511.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 3, balance: 510.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 4, balance: 509.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 5, balance: 508.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 6, balance: 506.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 7, balance: 505.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 8, balance: 506.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 9, balance: 504.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 10, balance: 502.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 11, balance: 498.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 12, balance: 499.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 13, balance: 500.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 14, balance: 496.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 15, balance: 500.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 16, balance: 492.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 17, balance: 493.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 18, balance: 492.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 19, balance: 500.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 20, balance: 501.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 21, balance: 517.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 22, balance: 518.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 23, balance: 516.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 24, balance: 515.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 25, balance: 516.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 26, balance: 515.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 27, balance: 514.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 28, balance: 510.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 29, balance: 508.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 30, balance: 507.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 31, balance: 505.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 32, balance: 506.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 33, balance: 514.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 34, balance: 518.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 35, balance: 516.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 36, balance: 512.0, currentnode: 1, lastnode: 0, lastoutcome: False
age: 37, balance: 511.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 38, balance: 512.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 39, balance: 511.0, currentnode: 4, lastnode: 3, lastoutcome: False
age: 40, balance: 515.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 41, balance: 523.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 42, balance: 524.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 43, balance: 525.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 44, balance: 526.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 45, balance: 527.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 46, balance: 528.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 47, balance: 529.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 48, balance: 530.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 49, balance: 531.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 50, balance: 530.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 51, balance: 531.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 52, balance: 530.0, currentnode: 2, lastnode: 1, lastoutcome: False
age: 53, balance: 529.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 54, balance: 530.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 55, balance: 528.0, currentnode: 0, lastnode: 4, lastoutcome: False
age: 56, balance: 529.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 57, balance: 530.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 58, balance: 528.0, currentnode: 3, lastnode: 2, lastoutcome: False
age: 59, balance: 529.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 60, balance: 533.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 61, balance: 534.0, currentnode: 1, lastnode: 0, lastoutcome: True
age: 62, balance: 535.0, currentnode: 2, lastnode: 1, lastoutcome: True
age: 63, balance: 539.0, currentnode: 3, lastnode: 2, lastoutcome: True
age: 64, balance: 540.0, currentnode: 4, lastnode: 3, lastoutcome: True
age: 65, balance: 541.0, currentnode: 0, lastnode: 4, lastoutcome: True
age: 66, balance: 540.0, currentnode: 1, lastnode: 0, lastoutcome: False
